sample_index,actual_class,predicted_class,mastitis_probability
713,0,0,0.00016810214106835572
63,0,0,0.000194653681096999
149,0,0,0.0017227897730749898
239,0,0,0.0010796645065262909
41,1,1,0.999542537047842
218,0,0,0.0006717454314044402
116,0,0,0.0010426850014142923
4,0,0,0.0010556975905769918
262,0,0,0.0010297142703889154
481,0,0,0.0013484585130235152
122,0,0,0.0025289479065237325
721,1,1,0.9998127626805497
639,0,0,0.0010700755044400262
502,1,1,0.9989963726805018
46,0,0,0.0053206388257059836
696,0,0,0.0006501028006182029
321,1,1,0.9999367452357049
564,0,0,0.0025703659991621226
237,0,0,0.0002619819878531469
730,1,1,0.9980530234160955
254,1,1,0.998899199179377
145,1,1,0.9941594446655252
486,0,0,0.0011667341687380867
212,0,0,0.00027697878610862133
70,0,0,0.0008419824988453278
319,0,0,0.007728790248767023
687,1,1,0.9990230172513669
588,1,1,0.9841470786842679
137,0,0,0.001751222185038855
178,0,0,0.024448890109617292
249,1,1,0.9990861465652545
400,0,0,0.0017743530464570277
214,0,0,0.0021684386371191556
693,1,1,0.9998656544720828
165,0,0,0.0034122543413714957
272,0,0,0.017247599247115438
133,0,0,0.030253396472795308
474,0,0,0.00040019995861299514
423,1,1,0.9971106735768153
129,0,0,0.007427384703779474
482,0,0,0.0029588649232665217
299,0,0,0.003866168092138069
296,0,0,0.006308448654850542
780,0,0,0.004412566338397622
563,0,0,0.00029443639455020465
93,1,1,0.9918698485007752
458,0,0,0.0005051661675537214
360,0,0,0.0005908907504601453
753,1,1,0.9944623433215412
548,0,0,0.017938525819522263
172,0,0,0.006807469034371126
209,0,0,0.0028010111905356237
750,1,1,0.9991593074143393
47,0,0,0.0009828265727944898
14,1,1,0.9987129610041197
702,0,0,0.005004790385071141
471,0,0,0.0073242386593961595
53,0,0,0.0006710810761876108
343,0,0,0.0033700562800827137
585,1,1,0.9999691817636069
87,1,1,0.9984285032839175
76,1,1,0.9903682831680023
320,0,0,0.003167441589096018
576,0,0,0.026244537199524784
613,0,0,0.002739300214730905
67,0,0,0.002129508910673659
553,0,0,0.008590126338952918
236,0,0,0.0013244075306228893
257,0,0,0.0014814474649420153
357,0,0,0.002388548525613583
590,0,0,0.017449599496814808
501,1,1,0.99952746098755
574,1,1,0.9963806352370437
401,0,0,0.0005210464496971607
602,0,0,0.0009710377038063326
180,0,0,0.0012226390388968787
596,1,1,0.9998105855745753
483,0,0,0.0026727714819376643
707,0,0,0.015423252768012093
309,0,0,0.006389393438745506
294,0,0,0.00011599732232540331
219,0,0,0.00842752705107832
489,0,0,0.000706257577012907
414,0,0,0.002397912150487416
252,0,0,0.000721172637040872
106,1,1,0.9996238740781085
558,0,0,0.0019653660284078864
204,0,0,0.004686683722244878
759,0,0,0.0003099767627579116
207,0,0,0.010875867253312308
711,0,0,0.000820772611384852
141,0,0,0.002822101729170707
125,0,0,0.00022342520331582164
437,0,0,0.025829059267981975
104,0,0,0.0038016220560689014
663,0,0,0.0010854716122768887
42,0,0,0.013183526580800601
589,0,0,0.00033599575184649593
778,0,0,0.0012332590185269094
655,0,0,0.00015695073484021113
571,0,0,0.001536080873133501
35,0,0,0.0006777985738113707
304,0,0,0.004788596355343015
90,0,0,0.000430399776070668
182,0,0,0.012243568576012276
468,0,0,0.01085324407140189
346,0,0,0.0009181073603991276
80,0,0,0.0004916451928927753
136,0,0,0.0010668019257331091
60,0,0,0.001836795103319974
692,1,1,0.8900542531179199
171,0,0,0.022442029939146377
427,0,0,0.04428036844397344
595,0,0,0.005609501546033688
349,0,0,0.0004799333558999589
617,0,0,0.0035436614177354955
609,0,0,0.00355826192014272
484,0,0,0.0008366564759837854
668,0,0,0.00027490284386176035
164,1,1,0.9860066923241035
